DurationTime Id Speed
0 121799 11
0 121800 6
0 121801 6
0 121802 11
0 121803 9
1 121804 6
0 121805 7
0 121806 8
1 121807 9
0 121808 4
0 121809 8
0 121810 5
1 121811 5
1 121812 6
0 121813 12
0 121814 6
0 121815 3
0 121816 2
0 121817 2
0 121818 4
0 121819 10
0 121820 8
1 121821 6
0 121822 7
0 121823 5
0 121824 5
0 121825 4
1 121826 9
1 121827 7
0 121828 12
0 121829 6
0 121830 10
0 121831 10
0 121832 4
0 121833 6
1 121834 13
0 121835 3
0 121836 12
0 121837 3
0 121838 5
0 121839 7
1 121840 9
0 121841 7
0 121842 11
0 121843 4
0 121844 8
0 121845 10
1 121846 9
0 121847 5
0 121848 4
1 121849 4
1 121850 12
0 121851 9
0 121852 7
0 121853 3
0 121854 9
1 121855 5
0 121856 13
1 121857 10
0 121858 2
0 121859 13
0 121860 5
0 121861 2
1 121862 13
0 121863 9
1 121864 6
0 121865 5
0 121866 6
0 121867 7
1 121868 4
0 121869 7
0 121870 11
0 121871 6
0 121872 11
0 121873 11
0 121874 12
1 121875 13
0 121876 5
0 121877 8
0 121878 5
0 121879 6
0 121880 9
0 121881 12
0 121882 13
0 121883 8
1 121884 7
0 121885 11
0 121886 2
0 121887 4
0 121888 4
0 121889 9
2 121890 11
0 121891 2
0 121892 8
1 121893 3
0 121894 8
0 121895 4
0 121896 3
0 121897 13
0 121898 7
1 121899 7
0 121900 9
0 121901 10
0 121902 12
1 121903 2
0 121904 6
0 121905 13
0 121906 10
0 121907 9
0 121908 13
1 121909 3
0 121910 7
0 121911 13
1 121912 7
1 121913 11
0 121914 4
0 121915 5
1 121916 8
0 121917 13
0 121918 5
0 121919 5
0 121920 12
0 121921 8
0 121922 10
0 121923 6
0 121924 12
1 121925 11
0 121926 10
0 121927 6
0 121928 5
0 121929 3
1 121930 8
0 121931 10
0 121932 3
0 121933 13
0 121934 3
0 121935 7
1 121936 10
0 121937 7
0 121938 10
1 121939 12
0 121940 2
0 121941 7
0 121942 7
1 121943 2
0 121944 9
0 121945 8
1 121946 9
1 121947 4
0 121948 6
0 121949 7
1 121950 5
0 121951 11
0 121952 13
0 121953 10
0 121954 9
1 121955 6
0 121956 5
0 121957 3
1 121958 5
0 121959 13
0 121960 2
0 121961 10
0 121962 9
0 121963 10
0 121964 2
1 121965 2
0 121966 5
0 121967 6
0 121968 5
0 121969 13
1 121970 12
0 121971 5
0 121972 4
0 121973 9
0 121974 6
0 121975 4
1 121976 9
0 121977 2
0 121978 12
0 121979 11
0 121980 11
0 121981 3
0 121982 11
1 121983 7
0 121984 7
0 121985 11
1 121986 4
0 121987 13
0 121988 3
1 121989 13
1 121990 2
0 121991 4
0 121992 13
0 121993 8
0 121994 8
0 121995 8
1 121996 13
0 121997 5
0 121998 4
0 121999 8
0 122000 10
1 122001 13
0 122002 6
0 122003 5
0 122004 5
0 122005 7
1 122006 3
0 122007 10
0 122008 2
0 122009 9
0 122010 10
1 122011 7
0 122012 3
0 122013 11
0 122014 12
1 122015 3
0 122016 6
0 122017 12
0 122018 5
0 122019 13
1 122020 7
0 122021 4
0 122022 8
1 122023 9
0 122024 8
0 122025 11
0 122026 6
1 122027 12
0 122028 6
0 122029 10
1 122030 8
0 122031 8
1 122032 7
0 122033 3
0 122034 4
1 122035 6
0 122036 12
0 122037 13
1 122038 4
0 122039 8
0 122040 11
0 122041 7
1 122042 9
0 122043 12
0 122044 4
0 122045 6
0 122046 8
1 122047 13
0 122048 7
0 122049 5
0 122050 7
0 122051 12
1 122052 6
0 122053 8
0 122054 10
0 122055 3
0 122056 9
0 122057 13
1 122058 12
0 122059 12
0 122060 12
1 122061 9
0 122062 6
0 122063 7
1 122064 11
0 122065 7
1 122066 13
0 122067 13
0 122068 2
0 122069 6
1 122070 13
0 122071 7
0 122072 11
1 122073 6
0 122074 3
0 122075 13
0 122076 10
0 122077 3
1 122078 6
0 122079 2
0 122080 2
0 122081 13
1 122082 5
0 122083 3
0 122084 2
0 122085 9
0 122086 2
1 122087 8
0 122088 8
0 122089 12
1 122090 5
0 122091 5
0 122092 13
0 122093 13
1 122094 3
0 122095 11
0 122096 9
0 122097 11
1 122098 9
1 122099 4
0 122100 9
0 122101 12
0 122102 6
0 122103 7
0 122104 5
0 122105 4
1 122106 6
0 122107 7
0 122108 12
0 122109 4
1 122110 10
0 122111 3
0 122112 12
0 122113 10
1 122114 13
0 122115 13
0 122116 9
0 122117 6
0 122118 6
0 122119 3
0 122120 8
1 122121 7
0 122122 5
0 122123 6
0 122124 7
0 122125 2
1 122126 4
0 122127 5
0 122128 6
0 122129 7
0 122130 2
1 122131 3
1 122132 5
0 122133 2
1 122134 2
0 122135 12
1 122136 9
1 122137 7
0 122138 3
0 122139 2
0 122140 11
1 122141 11
0 122142 8
1 122143 9
0 122144 13
0 122145 13
1 122146 12
0 122147 12
0 122148 5
0 122149 10
0 122150 9
1 122151 2
0 122152 7
1 122153 5
0 122154 7
0 122155 13
0 122156 9
0 122157 10
1 122158 2
0 122159 3
0 122160 6
0 122161 9
0 122162 7
0 122163 13
1 122164 6
0 122165 3
0 122166 4
0 122167 9
0 122168 2
0 122169 10
1 122170 12
0 122171 3
0 122172 12
0 122173 5
1 122174 5
0 122175 11
0 122176 4
1 122177 5
0 122178 4
0 122179 13
0 122180 9
0 122181 10
0 122182 2
1 122183 9
0 122184 2
0 122185 2
0 122186 13
0 122187 10
0 122188 12
0 122189 8
0 122190 7
0 122191 7
0 122192 13
1 122193 3
0 122194 13
1 122195 5
0 122196 8
0 122197 6
0 122198 12
0 122199 9
1 122200 9
0 122201 7
0 122202 3
0 122203 12
1 122204 8
0 122205 4
0 122206 4
0 122207 7
0 122208 4
0 122209 12
1 122210 6
0 122211 9
0 122212 7
0 122213 8
1 122214 10
0 122215 9
0 122216 5
0 122217 8
0 122218 11
1 122219 10
0 122220 4
0 122221 11
1 122222 2
0 122223 9
0 122224 13
0 122225 9
0 122226 3
1 122227 13
0 122228 9
0 122229 7
0 122230 8
0 122231 2
0 122232 10
1 122233 3
0 122234 5
0 122235 4
0 122236 10
1 122237 8
0 122238 11
0 122239 5
1 122240 13
0 122241 13
0 122242 11
1 122243 6
0 122244 10
0 122245 8
1 122246 12
0 122247 8
0 122248 4
0 122249 12
0 122250 6
0 122251 5
1 122252 5
0 122253 4
0 122254 2
1 122255 11
1 122256 9
0 122257 2
0 122258 11
0 122259 9
0 122260 6
0 122261 3
1 122262 10
0 122263 8
0 122264 12
0 122265 3
0 122266 13
0 122267 9
1 122268 13
0 122269 12
1 122270 4
0 122271 9
0 122272 4
0 122273 3
0 122274 8
0 122275 3
0 122276 5
0 122277 3
0 122278 10
0 122279 8
0 122280 3
1 122281 7
0 122282 2
0 122283 10
1 122284 8
0 122285 10
0 122286 4
0 122287 8
1 122288 13
0 122289 12
0 122290 8
0 122291 11
0 122292 11
0 122293 8
0 122294 12
1 122295 12
1 122296 11
0 122297 2
0 122298 8
0 122299 3
0 122300 11
0 122301 6
0 122302 4
1 122303 4
0 122304 11
0 122305 5
0 122306 6
1 122307 6
0 122308 6
0 122309 11
0 122310 2
1 122311 10
0 122312 3
0 122313 9
0 122314 11
0 122315 3
1 122316 5
0 122317 11
0 122318 10
0 122319 11
0 122320 5
1 122321 3
0 122322 9
0 122323 10
0 122324 3
1 122325 4
0 122326 2
0 122327 6
0 122328 7
0 122329 6
1 122330 5
0 122331 7
0 122332 7
1 122333 2
0 122334 12
0 122335 11
1 122336 9
0 122337 10
0 122338 4
0 122339 9
0 122340 4
1 122341 7
0 122342 2
0 122343 13
0 122344 2
1 122345 3
0 122346 11
0 122347 6
2 122348 6
0 122349 2
0 122350 4
0 122351 2
1 122352 2
0 122353 9
0 122354 12
0 122355 7
0 122356 5
0 122357 4
0 122358 10
1 122359 8
1 122360 7
0 122361 5
0 122362 9
0 122363 8
0 122364 8
0 122365 6
1 122366 13
0 122367 4
1 122368 13
0 122369 8
0 122370 5
0 122371 13
0 122372 11
1 122373 9
0 122374 4
0 122375 10
0 122376 8
1 122377 13
0 122378 10
0 122379 11
0 122380 8
0 122381 13
0 122382 13
0 122383 11
1 122384 13
0 122385 10
0 122386 7
0 122387 5
0 122388 10
1 122389 10
0 122390 3
1 122391 6
0 122392 7
0 122393 13
0 122394 9
1 122395 11
0 122396 10
0 122397 2
0 122398 10
0 122399 5
0 122400 8
1 122401 5
0 122402 4
0 122403 9
1 122404 6
0 122405 3
0 122406 8
0 122407 2
1 122408 9
0 122409 7
0 122410 2
0 122411 9
1 122412 11
0 122413 12
0 122414 10
0 122415 4
1 122416 5
0 122417 5
0 122418 13
0 122419 13
0 122420 2
0 122421 6
1 122422 8
0 122423 5
1 122424 4
0 122425 12
0 122426 13
0 122427 2
0 122428 4
0 122429 6
1 122430 3
0 122431 3
0 122432 7
0 122433 11
0 122434 3
1 122435 7
0 122436 8
0 122437 4
0 122438 2
0 122439 4
1 122440 7
0 122441 8
0 122442 4
0 122443 5
0 122444 13
1 122445 7
0 122446 13
0 122447 3
0 122448 3
0 122449 5
1 122450 6
0 122451 7
0 122452 2
0 122453 13
0 122454 10
0 122455 11
1 122456 5
0 122457 10
0 122458 3
0 122459 12
1 122460 11
0 122461 5
0 122462 6
0 122463 9
1 122464 7
0 122465 13
0 122466 6
0 122467 9
0 122468 4
0 122469 8
0 122470 13
1 122471 3
0 122472 9
0 122473 2
0 122474 13
1 122475 2
0 122476 6
0 122477 2
1 122478 8
0 122479 13
0 122480 9
0 122481 4
0 122482 6
1 122483 4
0 122484 2
0 122485 8
0 122486 2
0 122487 6
1 122488 5
0 122489 11
0 122490 3
0 122491 9
0 122492 11
0 122493 3
1 122494 8
0 122495 11
1 122496 13
0 122497 4
0 122498 8
0 122499 10
0 122500 10
1 122501 12
0 122502 11
0 122503 3
0 122504 2
1 122505 12
0 122506 2
0 122507 10
1 122508 4
1 122509 9
0 122510 7
0 122511 8
0 122512 3
0 122513 5
1 122514 8
0 122515 2
0 122516 10
0 122517 13
0 122518 4
0 122519 7
0 122520 3
1 122521 13
0 122522 10
0 122523 2
1 122524 8
0 122525 7
1 122526 4
0 122527 4
0 122528 9
0 122529 4
0 122530 5
0 122531 7
0 122532 6
0 122533 9
1 122534 3
0 122535 3
0 122536 13
0 122537 7
0 122538 9
0 122539 13
0 122540 6
0 122541 7
0 122542 11
1 122543 10
0 122544 7
0 122545 13
0 122546 7
0 122547 12
1 122548 9
1 122549 13
0 122550 10
1 122551 6
0 122552 10
0 122553 2
0 122554 5
0 122555 13
1 122556 5
0 122557 13
1 122558 4
0 122559 10
1 122560 9
0 122561 10
0 122562 8
1 122563 11
0 122564 5
0 122565 4
0 122566 9
0 122567 6
0 122568 4
1 122569 10
0 122570 4
0 122571 10
0 122572 6
0 122573 12
0 122574 8
1 122575 10
0 122576 7
0 122577 10
0 122578 9
0 122579 4
0 122580 11
0 122581 13
0 122582 4
1 122583 4
0 122584 5
1 122585 8
0 122586 11
0 122587 3
0 122588 9
0 122589 11
0 122590 5
1 122591 2
0 122592 4
0 122593 12
0 122594 6
0 122595 12
1 122596 6
0 122597 7
0 122598 4
1 122599 13
0 122600 13
1 122601 13
0 122602 3
0 122603 3
0 122604 4
1 122605 9
0 122606 6
0 122607 13
0 122608 4
1 122609 9
0 122610 9
0 122611 5
0 122612 2
1 122613 5
0 122614 6
0 122615 6
0 122616 8
0 122617 7
1 122618 6
0 122619 4
0 122620 2
1 122621 4
0 122622 6
0 122623 9
1 122624 7
0 122625 3
0 122626 4
1 122627 2
0 122628 7
0 122629 8
1 122630 6
0 122631 7
0 122632 8
0 122633 12
0 122634 9
0 122635 2
0 122636 13
0 122637 8
0 122638 7
0 122639 12
1 122640 11
0 122641 10
0 122642 7
0 122643 12
0 122644 10
0 122645 12
0 122646 3
0 122647 13
0 122648 8
0 122649 3
1 122650 13
0 122651 2
0 122652 12
0 122653 13
0 122654 8
1 122655 3
0 122656 4
0 122657 12
0 122658 3
1 122659 13
1 122660 8
0 122661 8
0 122662 13
0 122663 4
0 122664 8
0 122665 12
0 122666 13
1 122667 5
0 122668 5
0 122669 7
0 122670 6
0 122671 10
0 122672 13
1 122673 4
0 122674 2
0 122675 13
1 122676 4
0 122677 3
0 122678 2
0 122679 13
1 122680 2
0 122681 7
0 122682 3
0 122683 13
1 122684 13
0 122685 5
1 122686 4
0 122687 8
0 122688 9
0 122689 2
0 122690 4
1 122691 12
0 122692 7
0 122693 10
1 122694 11
0 122695 7
0 122696 12
1 122697 5
0 122698 7
1 122699 12
0 122700 11
0 122701 10
0 122702 3
0 122703 3
1 122704 12
0 122705 11
0 122706 9
1 122707 10
0 122708 11
1 122709 4
0 122710 10
0 122711 6
0 122712 8
1 122713 8
0 122714 3
0 122715 10
0 122716 6
0 122717 8
0 122718 6
1 122719 2
1 122720 3
0 122721 12
0 122722 9
1 122723 3
0 122724 13
0 122725 10
0 122726 8
0 122727 2
0 122728 8
1 122729 7
0 122730 2
0 122731 8
1 122732 10
0 122733 10
0 122734 3
0 122735 7
1 122736 7
0 122737 10
0 122738 3
0 122739 3
0 122740 7
1 122741 4
0 122742 12
0 122743 6
1 122744 2
0 122745 8
1 122746 5
0 122747 12
0 122748 13
0 122749 5
0 122750 4
0 122751 7
0 122752 2
1 122753 9
0 122754 12
0 122755 7
0 122756 10
1 122757 4
0 122758 3
0 122759 10
0 122760 9
0 122761 5
1 122762 8
0 122763 4
0 122764 5
0 122765 3
0 122766 12
0 122767 3
1 122768 8
0 122769 11
0 122770 3
0 122771 3
0 122772 8
1 122773 6
0 122774 5
0 122775 8
1 122776 10
0 122777 8
0 122778 2
0 122779 11
0 122780 9
1 122781 11
0 122782 8
0 122783 10
0 122784 9
0 122785 4
1 122786 5
0 122787 6
0 122788 8
0 122789 13
0 122790 8
1 122791 4
0 122792 6
0 122793 12
0 122794 9
0 122795 13
1 122796 11
0 122797 10
1 122798 12
0 122799 12
0 122800 5
1 122801 9
0 122802 8
0 122803 4
0 122804 5
0 122805 13
0 122806 11
0 122807 2
1 122808 3
0 122809 2
0 122810 4
0 122811 11
1 122812 11
0 122813 12
0 122814 10
0 122815 4
0 122816 13
0 122817 2
1 122818 3
0 122819 2
0 122820 3
0 122821 3
0 122822 12
0 122823 4
0 122824 12
0 122825 3
0 122826 8
1 122827 11
0 122828 6
0 122829 4
0 122830 2
0 122831 5
1 122832 8
0 122833 12
0 122834 8
0 122835 11
1 122836 4
0 122837 11
0 122838 7
0 122839 6
0 122840 13
1 122841 11
0 122842 7
0 122843 8
1 122844 9
0 122845 4
0 122846 6
1 122847 4
0 122848 7
0 122849 7
0 122850 13
0 122851 11
1 122852 6
0 122853 5
0 122854 12
0 122855 8
1 122856 12
0 122857 6
0 122858 11
0 122859 10
0 122860 3
0 122861 8
0 122862 2
0 122863 6
1 122864 2
0 122865 7
0 122866 12
1 122867 3
0 122868 3
0 122869 6
0 122870 4
0 122871 12
1 122872 12
0 122873 2
0 122874 6
0 122875 7
0 122876 9
1 122877 3
0 122878 6
0 122879 6
0 122880 6
1 122881 11
0 122882 4
0 122883 12
0 122884 13
0 122885 3
1 122886 7
0 122887 2
0 122888 11
0 122889 9
0 122890 3
0 122891 12
1 122892 7
0 122893 5
0 122894 9
0 122895 3
1 122896 3
0 122897 8
0 122898 11
1 122899 7
0 122900 6
0 122901 12
0 122902 9
0 122903 2
0 122904 2
0 122905 5
0 122906 2
1 122907 9
0 122908 13
1 122909 13
0 122910 2
0 122911 5
1 122912 11
0 122913 4
0 122914 9
1 122915 3
1 122916 12
0 122917 8
0 122918 5
0 122919 10
1 122920 2
0 122921 11
0 122922 11
0 122923 9
1 122924 10
1 122925 11
0 122926 7
0 122927 5
0 122928 8
0 122929 12
1 122930 9
0 122931 12
0 122932 9
0 122933 12
0 122934 9
0 122935 6
1 122936 13
0 122937 6
0 122938 12
0 122939 8
1 122940 13
0 122941 4
0 122942 11
0 122943 5
0 122944 13
1 122945 11
0 122946 3
0 122947 4
0 122948 9
0 122949 12
0 122950 2
0 122951 3
1 122952 11
0 122953 10
0 122954 13
0 122955 4
0 122956 4
0 122957 8
1 122958 2
0 122959 2
0 122960 6
0 122961 3
0 122962 9
1 122963 9
0 122964 13
0 122965 11
0 122966 13
0 122967 9
1 122968 3
0 122969 10
0 122970 2
0 122971 11
0 122972 9
0 122973 5
1 122974 13
0 122975 6
0 122976 12
0 122977 13
0 122978 7
0 122979 13
0 122980 5
0 122981 5
1 122982 3
0 122983 5
0 122984 10
0 122985 10
1 122986 3
0 122987 8
1 122988 10
0 122989 12
0 122990 10
0 122991 7
0 122992 4
1 122993 11
0 122994 12
0 122995 7
0 122996 2
0 122997 13
1 122998 2
0 122999 4
0 123000 11
1 123001 13
0 123002 4
0 123003 7
0 123004 6
0 123005 13
1 123006 12
0 123007 2
0 123008 12
0 123009 9
0 123010 4
1 123011 5
0 123012 5
0 123013 9
0 123014 2
0 123015 12
1 123016 10
0 123017 3
0 123018 7
0 123019 7
0 123020 6
1 123021 11
0 123022 9
1 123023 9
0 123024 12
0 123025 12
1 123026 8
0 123027 11
0 123028 4
0 123029 6
1 123030 2
0 123031 8
0 123032 3
1 123033 13
0 123034 10
0 123035 9
0 123036 5
1 123037 5
0 123038 7
0 123039 6
0 123040 8
0 123041 8
0 123042 6
1 123043 3
0 123044 7
1 123045 10
0 123046 4
0 123047 6
1 123048 5
0 123049 11
0 123050 7
1 123051 8
0 123052 6
0 123053 6
0 123054 8
0 123055 9
1 123056 12
0 123057 3
0 123058 5
0 123059 2
0 123060 10
1 123061 4
0 123062 5
0 123063 4
0 123064 4
0 123065 12
0 123066 2
1 123067 8
0 123068 3
0 123069 13
1 123070 12
0 123071 13
0 123072 2
0 123073 10
1 123074 3
0 123075 13
0 123076 3
0 123077 5
0 123078 2
0 123079 2
0 123080 4
0 123081 12
2 123082 4
0 123083 11
0 123084 11
1 123085 3
0 123086 4
0 123087 12
0 123088 6
0 123089 4
1 123090 11
0 123091 9
0 123092 4
0 123093 9
0 123094 5
1 123095 5
0 123096 4
0 123097 13
0 123098 5
1 123099 9
0 123100 4
0 123101 4
0 123102 13
0 123103 5
0 123104 7
1 123105 7
0 123106 3
0 123107 4
0 123108 10
0 123109 8
1 123110 12
0 123111 13
0 123112 5
0 123113 9
0 123114 8
0 123115 7
0 123116 8
0 123117 12
0 123118 5
2 123119 13
0 123120 8
0 123121 3
0 123122 3
0 123123 13
0 123124 4
0 123125 9
1 123126 3
0 123127 3
0 123128 3
0 123129 2
1 123130 9
0 123131 2
1 123132 12
0 123133 9
0 123134 5
0 123135 8
1 123136 5
0 123137 3
0 123138 11
0 123139 5
1 123140 2
0 123141 8
0 123142 10
0 123143 5
1 123144 3
0 123145 12
0 123146 8
0 123147 5
0 123148 3
0 123149 9
1 123150 13
0 123151 3
0 123152 4
0 123153 8
0 123154 3
0 123155 2
0 123156 11
1 123157 6
0 123158 7
0 123159 12
0 123160 7
1 123161 2
0 123162 9
0 123163 4
0 123164 11
1 123165 11
0 123166 7
0 123167 9
0 123168 5
1 123169 13
0 123170 7
0 123171 3
1 123172 6
0 123173 13
0 123174 4
0 123175 7
0 123176 12
1 123177 12
0 123178 11
0 123179 13
0 123180 7
1 123181 10
0 123182 4
0 123183 13
0 123184 10
0 123185 7
1 123186 12
0 123187 12
0 123188 13
0 123189 12
0 123190 9
0 123191 7
0 123192 12
1 123193 10
0 123194 7
1 123195 7
0 123196 6
0 123197 4
0 123198 2
1 123199 2
0 123200 5
0 123201 7
0 123202 2
1 123203 7
0 123204 4
1 123205 9
0 123206 5
0 123207 6
0 123208 9
0 123209 9
0 123210 5
0 123211 10
1 123212 12
0 123213 2
1 123214 5
0 123215 3
0 123216 6
0 123217 2
1 123218 11
0 123219 7
0 123220 9
0 123221 11
0 123222 12
1 123223 10
0 123224 4
0 123225 6
0 123226 12
1 123227 7
1 123228 9
0 123229 10
0 123230 7
0 123231 9
0 123232 5
1 123233 13
0 123234 11
0 123235 10
0 123236 10
0 123237 3
1 123238 8
0 123239 11
0 123240 10
0 123241 12
1 123242 5
0 123243 2
0 123244 2
1 123245 5
1 123246 4
0 123247 11
0 123248 10
0 123249 2
1 123250 13
0 123251 5
0 123252 4
0 123253 7
1 123254 8
0 123255 13
0 123256 10
1 123257 3
0 123258 6
0 123259 3
1 123260 5
0 123261 3
0 123262 6
0 123263 7
0 123264 9
0 123265 2
0 123266 2
1 123267 5
0 123268 6
0 123269 4
0 123270 10
1 123271 3
0 123272 10
0 123273 2
0 123274 8
0 123275 2
1 123276 12
0 123277 7
0 123278 5
1 123279 6
0 123280 11
0 123281 2
0 123282 6
0 123283 9
1 123284 10
0 123285 4
0 123286 7
1 123287 2
0 123288 5
0 123289 11
0 123290 6
0 123291 9
1 123292 4
0 123293 8
1 123294 11
0 123295 12
0 123296 5
1 123297 8
0 123298 11
1 123299 12
0 123300 3
0 123301 3
0 123302 11
0 123303 10
1 123304 8
0 123305 5
1 123306 12
0 123307 3
0 123308 6
0 123309 5
1 123310 3
0 123311 11
0 123312 2
0 123313 5
0 123314 4
0 123315 12
0 123316 8
1 123317 9
0 123318 13
0 123319 13
1 123320 4
0 123321 11
0 123322 10
0 123323 6
0 123324 13
0 123325 4
1 123326 11
0 123327 4
0 123328 5
0 123329 12
1 123330 3
0 123331 4
0 123332 13
0 123333 6
0 123334 10
0 123335 8
1 123336 8
0 123337 4
0 123338 6
1 123339 7
0 123340 10
0 123341 7
0 123342 4
0 123343 8
0 123344 13
0 123345 10
0 123346 12
1 123347 10
0 123348 13
1 123349 13
0 123350 12
0 123351 2
0 123352 3
0 123353 6
0 123354 7
0 123355 4
0 123356 4
1 123357 13
0 123358 8
0 123359 11
1 123360 7
1 123361 7
0 123362 9
0 123363 7
0 123364 10
0 123365 8
0 123366 4
1 123367 4
0 123368 2
0 123369 7
1 123370 13
0 123371 8
0 123372 9
1 123373 8
0 123374 6
1 123375 10
0 123376 2
1 123377 10
0 123378 4
0 123379 8
0 123380 3
0 123381 3
1 123382 3
1 123383 9
0 123384 4
0 123385 12
0 123386 12
0 123387 6
1 123388 2
0 123389 3
0 123390 12
0 123391 11
0 123392 12
0 123393 2
1 123394 10
0 123395 10
0 123396 6
0 123397 8
1 123398 2
0 123399 8
0 123400 5
0 123401 8
0 123402 10
1 123403 5
0 123404 2
0 123405 7
0 123406 5
0 123407 3
0 123408 3
1 123409 4
0 123410 13
0 123411 13
0 123412 8
0 123413 5
1 123414 11
1 123415 9
0 123416 3
0 123417 3
0 123418 3
0 123419 10
0 123420 11
1 123421 2
0 123422 10
0 123423 2
0 123424 2
0 123425 6
1 123426 11
0 123427 3
0 123428 3
0 123429 3
0 123430 8
0 123431 7
1 123432 3
0 123433 11
0 123434 6
0 123435 8
0 123436 13
1 123437 13
1 123438 4
0 123439 11
0 123440 8
1 123441 4
0 123442 13
0 123443 6
0 123444 11
0 123445 10
1 123446 3
0 123447 7
0 123448 6
0 123449 5
0 123450 8
1 123451 2
0 123452 4
0 123453 2
1 123454 8
0 123455 3
