DurationTime Id Speed
0 120393 2
1 120394 9
0 120395 10
0 120396 12
0 120397 12
0 120398 13
0 120399 13
0 120400 8
1 120401 5
0 120402 4
0 120403 8
1 120404 13
0 120405 12
0 120406 11
0 120407 7
0 120408 13
1 120409 10
1 120410 9
0 120411 13
0 120412 11
0 120413 9
0 120414 2
1 120415 11
0 120416 11
0 120417 8
0 120418 6
1 120419 2
0 120420 9
0 120421 4
0 120422 2
0 120423 13
1 120424 7
0 120425 6
0 120426 6
0 120427 12
0 120428 5
0 120429 7
0 120430 13
1 120431 6
0 120432 2
0 120433 2
0 120434 9
0 120435 4
0 120436 13
0 120437 8
1 120438 11
0 120439 6
0 120440 5
0 120441 9
1 120442 11
1 120443 4
0 120444 10
0 120445 9
0 120446 9
0 120447 8
1 120448 12
0 120449 5
0 120450 2
0 120451 2
0 120452 2
0 120453 6
0 120454 8
1 120455 10
1 120456 9
0 120457 5
0 120458 2
1 120459 11
0 120460 13
0 120461 11
0 120462 12
0 120463 2
1 120464 5
0 120465 7
0 120466 10
0 120467 10
1 120468 11
0 120469 11
0 120470 13
0 120471 11
0 120472 9
1 120473 13
0 120474 11
1 120475 4
0 120476 11
0 120477 11
0 120478 11
1 120479 6
0 120480 6
1 120481 3
0 120482 12
1 120483 11
0 120484 8
0 120485 4
1 120486 9
0 120487 4
0 120488 6
1 120489 13
1 120490 10
0 120491 4
1 120492 5
0 120493 12
1 120494 4
0 120495 8
0 120496 12
0 120497 12
0 120498 6
1 120499 2
0 120500 3
0 120501 10
1 120502 12
1 120503 9
0 120504 12
1 120505 8
0 120506 4
0 120507 3
0 120508 4
0 120509 4
0 120510 11
1 120511 6
0 120512 2
0 120513 6
0 120514 6
1 120515 13
0 120516 11
0 120517 12
0 120518 6
1 120519 2
0 120520 9
0 120521 4
0 120522 13
0 120523 13
1 120524 6
0 120525 5
0 120526 2
0 120527 5
0 120528 2
1 120529 11
0 120530 13
0 120531 4
2 120532 4
0 120533 6
0 120534 5
0 120535 11
0 120536 4
1 120537 12
0 120538 10
0 120539 9
1 120540 4
0 120541 10
0 120542 10
0 120543 13
0 120544 3
0 120545 8
0 120546 3
1 120547 3
0 120548 6
0 120549 2
0 120550 11
1 120551 5
0 120552 13
0 120553 7
0 120554 11
1 120555 8
0 120556 2
0 120557 4
1 120558 8
1 120559 8
0 120560 7
0 120561 5
0 120562 4
0 120563 3
0 120564 11
1 120565 13
0 120566 7
0 120567 12
0 120568 8
0 120569 8
0 120570 3
0 120571 4
0 120572 5
0 120573 10
0 120574 4
1 120575 11
1 120576 4
0 120577 5
0 120578 9
0 120579 2
1 120580 2
0 120581 10
1 120582 10
0 120583 3
0 120584 6
0 120585 6
0 120586 7
1 120587 7
0 120588 11
0 120589 3
0 120590 3
1 120591 12
0 120592 12
0 120593 5
1 120594 7
0 120595 9
1 120596 2
0 120597 13
0 120598 9
0 120599 11
0 120600 6
0 120601 12
0 120602 12
1 120603 10
1 120604 3
0 120605 12
1 120606 2
0 120607 11
0 120608 9
0 120609 10
0 120610 5
1 120611 4
0 120612 6
0 120613 3
1 120614 8
1 120615 12
0 120616 10
0 120617 6
1 120618 2
1 120619 12
0 120620 12
1 120621 13
0 120622 5
0 120623 8
1 120624 7
0 120625 2
0 120626 7
1 120627 12
0 120628 10
0 120629 10
1 120630 10
0 120631 12
1 120632 8
0 120633 10
0 120634 6
0 120635 5
1 120636 11
0 120637 2
0 120638 13
1 120639 4
1 120640 7
0 120641 8
1 120642 6
1 120643 12
0 120644 2
0 120645 4
1 120646 5
0 120647 2
0 120648 3
0 120649 2
0 120650 4
1 120651 6
0 120652 4
0 120653 13
1 120654 6
0 120655 8
0 120656 4
0 120657 2
0 120658 13
0 120659 13
0 120660 6
0 120661 9
0 120662 8
1 120663 7
0 120664 11
1 120665 9
0 120666 10
0 120667 4
1 120668 10
0 120669 5
0 120670 8
0 120671 3
1 120672 7
0 120673 9
0 120674 10
0 120675 12
0 120676 3
1 120677 3
0 120678 6
0 120679 7
0 120680 12
1 120681 9
0 120682 12
0 120683 9
1 120684 9
0 120685 5
0 120686 7
0 120687 13
0 120688 9
0 120689 3
1 120690 7
0 120691 6
0 120692 2
1 120693 3
0 120694 3
0 120695 8
1 120696 12
0 120697 2
0 120698 11
1 120699 11
0 120700 3
0 120701 12
1 120702 4
0 120703 13
2 120704 12
0 120705 11
1 120706 8
0 120707 6
0 120708 2
0 120709 9
0 120710 5
1 120711 4
1 120712 10
0 120713 8
1 120714 10
1 120715 11
0 120716 3
0 120717 13
0 120718 6
0 120719 11
0 120720 6
1 120721 4
0 120722 9
0 120723 2
1 120724 9
0 120725 8
0 120726 6
1 120727 10
0 120728 5
0 120729 8
0 120730 12
0 120731 10
1 120732 4
0 120733 2
0 120734 6
0 120735 4
0 120736 4
1 120737 9
0 120738 13
0 120739 7
1 120740 9
0 120741 12
0 120742 8
0 120743 3
0 120744 3
0 120745 6
1 120746 8
0 120747 3
0 120748 9
0 120749 11
0 120750 10
1 120751 7
0 120752 7
0 120753 2
0 120754 6
1 120755 11
0 120756 5
0 120757 12
0 120758 3
1 120759 5
0 120760 13
0 120761 6
0 120762 9
0 120763 4
2 120764 5
0 120765 9
0 120766 11
0 120767 7
1 120768 9
0 120769 10
0 120770 12
1 120771 8
1 120772 3
0 120773 11
0 120774 6
0 120775 10
1 120776 7
0 120777 13
1 120778 13
0 120779 4
0 120780 6
1 120781 10
0 120782 4
0 120783 12
0 120784 13
0 120785 8
1 120786 3
0 120787 11
0 120788 4
0 120789 8
1 120790 2
1 120791 4
1 120792 2
0 120793 12
0 120794 5
0 120795 11
0 120796 4
0 120797 9
1 120798 9
1 120799 2
0 120800 3
1 120801 2
0 120802 7
0 120803 4
0 120804 11
0 120805 8
0 120806 2
1 120807 7
0 120808 6
0 120809 3
0 120810 10
0 120811 5
1 120812 13
0 120813 5
1 120814 6
0 120815 8
0 120816 9
1 120817 8
0 120818 6
0 120819 8
1 120820 4
0 120821 13
0 120822 7
0 120823 9
1 120824 13
0 120825 4
0 120826 3
1 120827 13
0 120828 12
0 120829 13
0 120830 11
0 120831 10
1 120832 12
0 120833 12
0 120834 2
1 120835 8
1 120836 4
0 120837 2
0 120838 4
0 120839 6
0 120840 8
1 120841 13
0 120842 5
0 120843 8
0 120844 4
1 120845 10
0 120846 4
1 120847 2
0 120848 10
1 120849 3
0 120850 9
0 120851 9
0 120852 4
0 120853 2
0 120854 5
1 120855 4
0 120856 8
0 120857 11
0 120858 5
0 120859 7
1 120860 3
0 120861 8
0 120862 8
1 120863 10
0 120864 13
1 120865 6
0 120866 5
0 120867 11
0 120868 11
1 120869 8
0 120870 9
0 120871 5
0 120872 2
1 120873 13
0 120874 9
0 120875 6
0 120876 2
0 120877 11
0 120878 13
0 120879 6
1 120880 6
0 120881 12
1 120882 5
0 120883 12
1 120884 10
0 120885 9
0 120886 2
0 120887 10
1 120888 7
0 120889 8
0 120890 13
1 120891 12
0 120892 10
0 120893 3
0 120894 4
1 120895 13
0 120896 5
0 120897 3
1 120898 5
0 120899 5
0 120900 3
0 120901 13
1 120902 5
0 120903 4
1 120904 5
0 120905 4
0 120906 10
0 120907 4
0 120908 4
0 120909 6
1 120910 5
0 120911 4
1 120912 13
0 120913 7
1 120914 11
0 120915 10
0 120916 2
1 120917 3
0 120918 6
0 120919 9
0 120920 9
0 120921 2
0 120922 8
1 120923 8
1 120924 9
0 120925 13
0 120926 4
0 120927 6
1 120928 6
0 120929 9
1 120930 3
0 120931 7
0 120932 8
0 120933 4
0 120934 5
0 120935 12
0 120936 6
0 120937 9
1 120938 3
0 120939 7
0 120940 8
1 120941 2
0 120942 9
0 120943 2
2 120944 3
0 120945 9
0 120946 2
0 120947 6
0 120948 13
0 120949 2
1 120950 11
0 120951 2
0 120952 10
1 120953 12
0 120954 7
0 120955 3
0 120956 7
0 120957 6
0 120958 12
1 120959 13
0 120960 6
0 120961 2
0 120962 8
0 120963 8
0 120964 8
0 120965 4
1 120966 9
0 120967 5
0 120968 11
0 120969 2
0 120970 5
1 120971 13
0 120972 8
0 120973 4
0 120974 13
0 120975 9
0 120976 3
1 120977 5
0 120978 6
0 120979 13
0 120980 3
0 120981 8
0 120982 6
1 120983 7
0 120984 10
0 120985 4
0 120986 6
1 120987 2
1 120988 9
0 120989 13
1 120990 8
0 120991 13
0 120992 5
0 120993 13
0 120994 10
0 120995 13
0 120996 10
1 120997 9
1 120998 11
0 120999 11
1 121000 3
0 121001 10
1 121002 13
1 121003 8
0 121004 9
0 121005 11
0 121006 3
0 121007 6
1 121008 5
0 121009 11
1 121010 8
0 121011 6
0 121012 13
0 121013 3
1 121014 4
0 121015 12
0 121016 11
0 121017 3
0 121018 3
1 121019 11
0 121020 7
0 121021 7
1 121022 12
0 121023 2
0 121024 10
0 121025 12
0 121026 5
1 121027 2
0 121028 4
0 121029 7
0 121030 2
1 121031 11
0 121032 4
0 121033 2
0 121034 5
1 121035 7
0 121036 8
0 121037 6
0 121038 3
0 121039 4
0 121040 6
1 121041 6
1 121042 6
1 121043 2
1 121044 9
0 121045 5
0 121046 12
1 121047 6
0 121048 9
0 121049 11
1 121050 8
0 121051 5
0 121052 13
0 121053 8
1 121054 2
0 121055 4
0 121056 11
0 121057 7
1 121058 7
0 121059 4
0 121060 7
1 121061 8
1 121062 7
0 121063 9
1 121064 12
0 121065 9
0 121066 4
0 121067 12
0 121068 9
0 121069 2
1 121070 3
0 121071 8
0 121072 11
0 121073 8
1 121074 2
2 121075 11
0 121076 4
0 121077 4
0 121078 2
0 121079 13
1 121080 10
0 121081 5
0 121082 9
0 121083 11
1 121084 9
0 121085 2
1 121086 7
0 121087 10
0 121088 7
0 121089 12
0 121090 2
0 121091 12
1 121092 12
0 121093 3
0 121094 6
0 121095 5
0 121096 10
0 121097 10
1 121098 4
0 121099 11
0 121100 5
0 121101 2
0 121102 3
0 121103 6
0 121104 12
1 121105 6
0 121106 6
0 121107 12
0 121108 12
0 121109 7
1 121110 12
0 121111 10
1 121112 3
0 121113 10
0 121114 4
0 121115 12
1 121116 2
0 121117 2
2 121118 4
0 121119 5
1 121120 9
0 121121 7
0 121122 13
1 121123 2
0 121124 12
0 121125 5
0 121126 3
0 121127 2
1 121128 3
0 121129 6
0 121130 11
0 121131 13
1 121132 6
0 121133 2
1 121134 13
0 121135 5
0 121136 4
0 121137 7
0 121138 4
1 121139 9
0 121140 3
0 121141 6
0 121142 13
0 121143 12
1 121144 8
0 121145 7
1 121146 13
0 121147 7
0 121148 11
0 121149 3
0 121150 9
1 121151 3
0 121152 13
0 121153 3
0 121154 7
0 121155 8
0 121156 11
1 121157 4
0 121158 5
1 121159 9
0 121160 12
1 121161 4
0 121162 4
0 121163 12
1 121164 10
0 121165 9
0 121166 12
1 121167 2
0 121168 10
0 121169 6
0 121170 10
1 121171 6
0 121172 10
0 121173 8
0 121174 10
0 121175 4
1 121176 12
0 121177 13
0 121178 8
0 121179 2
0 121180 13
0 121181 5
0 121182 12
0 121183 4
1 121184 6
0 121185 5
0 121186 8
1 121187 4
0 121188 7
0 121189 13
1 121190 3
1 121191 13
0 121192 3
0 121193 6
0 121194 12
1 121195 9
0 121196 8
0 121197 11
1 121198 13
0 121199 7
0 121200 7
0 121201 2
0 121202 10
1 121203 13
1 121204 12
0 121205 7
0 121206 6
1 121207 8
1 121208 9
0 121209 2
0 121210 10
0 121211 13
0 121212 9
0 121213 10
1 121214 6
0 121215 3
0 121216 2
0 121217 5
1 121218 4
0 121219 9
0 121220 10
1 121221 6
0 121222 4
0 121223 9
0 121224 2
0 121225 6
1 121226 11
0 121227 13
0 121228 9
0 121229 9
0 121230 4
1 121231 6
0 121232 13
0 121233 5
1 121234 9
0 121235 5
0 121236 9
0 121237 2
1 121238 13
0 121239 11
1 121240 13
0 121241 13
0 121242 2
0 121243 9
0 121244 11
1 121245 7
0 121246 10
0 121247 2
0 121248 11
1 121249 7
0 121250 12
0 121251 3
0 121252 8
0 121253 2
0 121254 12
1 121255 4
0 121256 12
1 121257 4
1 121258 10
0 121259 4
0 121260 11
0 121261 11
1 121262 9
0 121263 7
1 121264 2
0 121265 2
1 121266 6
0 121267 9
0 121268 6
0 121269 4
1 121270 6
0 121271 13
0 121272 7
0 121273 10
1 121274 4
0 121275 11
0 121276 5
1 121277 12
0 121278 5
0 121279 8
1 121280 2
0 121281 8
0 121282 4
1 121283 9
0 121284 8
1 121285 12
0 121286 8
1 121287 10
0 121288 13
0 121289 5
0 121290 12
0 121291 13
0 121292 12
0 121293 5
1 121294 6
0 121295 8
0 121296 7
0 121297 11
0 121298 6
0 121299 2
1 121300 10
1 121301 9
0 121302 7
0 121303 10
0 121304 2
0 121305 3
1 121306 4
0 121307 2
0 121308 5
1 121309 13
1 121310 5
0 121311 10
0 121312 12
2 121313 4
0 121314 10
0 121315 11
1 121316 10
0 121317 2
1 121318 5
0 121319 9
0 121320 8
0 121321 7
1 121322 4
0 121323 13
0 121324 9
0 121325 5
1 121326 2
0 121327 3
0 121328 10
0 121329 2
1 121330 6
0 121331 6
0 121332 10
0 121333 9
1 121334 5
0 121335 4
1 121336 6
0 121337 5
0 121338 4
1 121339 2
1 121340 5
0 121341 12
0 121342 10
0 121343 4
2 121344 3
0 121345 9
0 121346 2
0 121347 10
0 121348 5
1 121349 5
1 121350 12
0 121351 8
0 121352 9
0 121353 12
0 121354 7
0 121355 13
0 121356 13
0 121357 12
1 121358 11
0 121359 4
0 121360 2
0 121361 13
0 121362 12
1 121363 13
0 121364 11
0 121365 2
1 121366 4
0 121367 2
0 121368 12
1 121369 11
0 121370 4
1 121371 4
0 121372 9
1 121373 2
0 121374 2
1 121375 4
0 121376 3
0 121377 13
1 121378 11
0 121379 6
0 121380 9
0 121381 3
1 121382 3
0 121383 2
0 121384 8
0 121385 5
0 121386 10
0 121387 10
0 121388 3
0 121389 11
0 121390 3
2 121391 2
0 121392 2
0 121393 5
1 121394 2
0 121395 2
1 121396 2
0 121397 2
1 121398 11
0 121399 11
0 121400 13
0 121401 4
0 121402 5
1 121403 2
0 121404 3
1 121405 13
0 121406 12
0 121407 7
0 121408 10
0 121409 3
0 121410 13
1 121411 10
0 121412 9
1 121413 3
0 121414 5
0 121415 7
0 121416 12
1 121417 9
0 121418 10
0 121419 2
1 121420 6
0 121421 10
0 121422 6
0 121423 5
0 121424 13
0 121425 11
1 121426 6
0 121427 8
0 121428 6
0 121429 10
1 121430 13
0 121431 7
0 121432 11
1 121433 9
0 121434 2
0 121435 4
0 121436 4
1 121437 5
0 121438 3
0 121439 13
0 121440 7
0 121441 12
0 121442 8
2 121443 4
0 121444 2
0 121445 12
0 121446 5
1 121447 12
0 121448 11
1 121449 4
0 121450 3
0 121451 11
0 121452 9
2 121453 8
0 121454 13
0 121455 12
0 121456 9
0 121457 7
0 121458 2
0 121459 11
1 121460 8
1 121461 10
0 121462 4
0 121463 10
1 121464 9
0 121465 12
1 121466 9
0 121467 11
0 121468 5
0 121469 9
1 121470 7
0 121471 6
0 121472 10
0 121473 3
0 121474 4
2 121475 8
0 121476 2
0 121477 9
1 121478 6
0 121479 5
0 121480 12
0 121481 4
1 121482 3
1 121483 7
0 121484 8
0 121485 12
0 121486 10
0 121487 5
0 121488 3
1 121489 7
0 121490 2
1 121491 7
0 121492 6
0 121493 2
0 121494 10
1 121495 5
0 121496 4
0 121497 13
0 121498 3
0 121499 8
0 121500 6
0 121501 3
1 121502 8
0 121503 5
0 121504 13
0 121505 13
1 121506 3
0 121507 11
0 121508 3
0 121509 12
0 121510 8
1 121511 5
0 121512 4
1 121513 8
0 121514 9
0 121515 9
1 121516 4
0 121517 6
0 121518 6
0 121519 4
1 121520 7
0 121521 4
0 121522 3
1 121523 6
0 121524 2
1 121525 4
0 121526 10
1 121527 9
0 121528 13
0 121529 2
0 121530 4
0 121531 9
1 121532 10
0 121533 13
0 121534 4
0 121535 4
1 121536 5
0 121537 2
0 121538 11
0 121539 7
1 121540 13
1 121541 10
0 121542 11
0 121543 8
0 121544 11
0 121545 10
1 121546 6
0 121547 12
1 121548 3
0 121549 12
0 121550 2
0 121551 13
1 121552 4
0 121553 3
0 121554 12
0 121555 3
0 121556 4
1 121557 5
0 121558 8
0 121559 2
1 121560 7
0 121561 5
0 121562 4
1 121563 3
0 121564 2
0 121565 3
0 121566 5
0 121567 4
0 121568 11
1 121569 10
0 121570 2
0 121571 9
0 121572 10
0 121573 10
0 121574 12
1 121575 3
0 121576 3
2 121577 3
0 121578 3
0 121579 13
0 121580 5
1 121581 6
0 121582 10
1 121583 13
0 121584 4
1 121585 7
0 121586 4
0 121587 13
1 121588 7
0 121589 4
0 121590 11
1 121591 8
0 121592 10
0 121593 6
0 121594 5
0 121595 8
0 121596 2
1 121597 2
0 121598 9
0 121599 9
0 121600 13
0 121601 3
1 121602 12
0 121603 3
1 121604 6
1 121605 3
0 121606 13
0 121607 9
0 121608 10
0 121609 5
1 121610 2
0 121611 6
0 121612 10
0 121613 10
0 121614 13
1 121615 3
0 121616 11
1 121617 11
0 121618 12
1 121619 9
0 121620 2
0 121621 3
0 121622 7
0 121623 10
1 121624 13
0 121625 13
0 121626 10
1 121627 2
1 121628 12
0 121629 7
0 121630 13
1 121631 13
0 121632 10
1 121633 9
0 121634 6
0 121635 10
0 121636 2
0 121637 2
1 121638 2
0 121639 4
0 121640 5
0 121641 5
0 121642 3
0 121643 12
0 121644 11
0 121645 3
0 121646 3
0 121647 3
0 121648 12
1 121649 11
0 121650 13
0 121651 5
0 121652 3
0 121653 4
1 121654 9
0 121655 10
0 121656 7
0 121657 10
1 121658 5
0 121659 5
1 121660 9
0 121661 4
0 121662 11
0 121663 5
1 121664 8
0 121665 6
0 121666 11
1 121667 6
0 121668 5
0 121669 3
0 121670 9
0 121671 4
1 121672 8
0 121673 11
1 121674 2
0 121675 12
0 121676 3
0 121677 12
0 121678 13
0 121679 6
1 121680 9
0 121681 9
0 121682 4
1 121683 3
0 121684 3
0 121685 11
0 121686 6
0 121687 5
0 121688 12
1 121689 7
0 121690 5
0 121691 6
0 121692 7
1 121693 8
0 121694 9
1 121695 9
0 121696 3
1 121697 3
1 121698 7
0 121699 8
1 121700 11
0 121701 9
1 121702 4
0 121703 4
1 121704 3
1 121705 2
1 121706 11
0 121707 6
1 121708 2
0 121709 12
0 121710 4
0 121711 13
0 121712 12
0 121713 10
1 121714 4
1 121715 12
0 121716 3
1 121717 3
0 121718 9
1 121719 8
0 121720 4
0 121721 13
0 121722 11
0 121723 4
2 121724 3
0 121725 8
1 121726 2
1 121727 6
0 121728 2
1 121729 4
0 121730 5
0 121731 13
1 121732 3
1 121733 7
0 121734 13
0 121735 9
0 121736 7
1 121737 2
0 121738 3
0 121739 13
0 121740 4
1 121741 8
0 121742 7
0 121743 9
0 121744 6
1 121745 11
1 121746 10
0 121747 5
0 121748 2
1 121749 11
0 121750 12
0 121751 12
1 121752 9
1 121753 7
0 121754 8
1 121755 4
0 121756 13
1 121757 10
1 121758 8
0 121759 4
1 121760 4
0 121761 13
0 121762 6
0 121763 11
1 121764 4
0 121765 3
1 121766 7
0 121767 6
0 121768 7
1 121769 12
0 121770 11
1 121771 11
0 121772 5
0 121773 9
1 121774 4
0 121775 10
1 121776 2
0 121777 5
1 121778 3
0 121779 5
0 121780 13
1 121781 13
1 121782 8
0 121783 9
0 121784 2
0 121785 9
0 121786 13
2 121787 10
0 121788 12
1 121789 2
1 121790 7
0 121791 6
0 121792 11
0 121793 9
1 121794 11
0 121795 10
1 121796 11
0 121797 5
0 121798 7
1 121799 11
1 121800 3
0 121801 9
0 121802 3
0 121803 6
0 121804 7
0 121805 13
1 121806 12
0 121807 12
0 121808 6
0 121809 3
0 121810 10
0 121811 13
0 121812 6
1 121813 9
0 121814 2
0 121815 4
0 121816 4
0 121817 12
1 121818 3
0 121819 5
0 121820 11
0 121821 5
1 121822 10
0 121823 9
0 121824 4
1 121825 10
0 121826 5
0 121827 9
1 121828 6
0 121829 6
0 121830 3
0 121831 13
1 121832 11
0 121833 7
0 121834 11
0 121835 13
1 121836 10
0 121837 6
0 121838 10
0 121839 10
1 121840 3
1 121841 3
0 121842 6
0 121843 2
0 121844 13
0 121845 5
0 121846 8
0 121847 6
0 121848 7
0 121849 12
1 121850 12
1 121851 11
1 121852 2
0 121853 9
1 121854 11
0 121855 4
0 121856 10
0 121857 9
1 121858 13
1 121859 12
0 121860 4
0 121861 3
0 121862 3
0 121863 12
0 121864 2
0 121865 6
1 121866 8
0 121867 10
0 121868 5
0 121869 12
0 121870 9
0 121871 4
0 121872 7
1 121873 13
0 121874 6
1 121875 9
0 121876 6
0 121877 5
0 121878 10
0 121879 9
0 121880 8
0 121881 7
0 121882 13
1 121883 2
0 121884 11
0 121885 12
1 121886 7
0 121887 10
1 121888 3
0 121889 6
0 121890 12
0 121891 12
1 121892 13
0 121893 2
1 121894 9
1 121895 2
0 121896 11
0 121897 4
0 121898 3
0 121899 10
0 121900 6
1 121901 11
1 121902 12
1 121903 4
0 121904 4
1 121905 4
0 121906 2
0 121907 8
0 121908 10
1 121909 12
0 121910 8
1 121911 9
0 121912 2
0 121913 11
0 121914 2
0 121915 7
1 121916 6
0 121917 9
0 121918 13
0 121919 5
0 121920 12
0 121921 6
1 121922 10
2 121923 5
0 121924 7
0 121925 10
0 121926 7
0 121927 11
1 121928 5
0 121929 7
0 121930 2
0 121931 8
0 121932 4
0 121933 2
1 121934 13
0 121935 8
0 121936 12
1 121937 11
0 121938 4
0 121939 10
1 121940 2
0 121941 2
0 121942 8
0 121943 9
1 121944 5
0 121945 5
0 121946 3
0 121947 3
0 121948 8
0 121949 6
0 121950 5
0 121951 2
1 121952 13
0 121953 7
1 121954 3
0 121955 10
0 121956 12
0 121957 8
0 121958 2
1 121959 6
0 121960 9
0 121961 5
1 121962 6
0 121963 9
1 121964 3
1 121965 3
0 121966 5
0 121967 10
1 121968 12
0 121969 7
0 121970 12
1 121971 10
0 121972 3
0 121973 11
1 121974 10
0 121975 13
0 121976 8
1 121977 7
0 121978 8
0 121979 10
1 121980 13
0 121981 5
0 121982 4
1 121983 3
0 121984 6
0 121985 7
0 121986 7
0 121987 11
1 121988 9
0 121989 8
0 121990 10
0 121991 7
0 121992 7
0 121993 9
0 121994 10
0 121995 6
1 121996 6
0 121997 4
0 121998 11
0 121999 9
1 122000 12
0 122001 7
0 122002 9
0 122003 9
0 122004 12
1 122005 5
0 122006 3
0 122007 12
1 122008 4
0 122009 6
0 122010 4
0 122011 6
1 122012 13
0 122013 10
0 122014 5
1 122015 11
0 122016 5
0 122017 5
1 122018 6
0 122019 4
1 122020 7
0 122021 8
0 122022 9
0 122023 7
0 122024 4
0 122025 6
0 122026 9
0 122027 12
1 122028 8
1 122029 10
0 122030 9
0 122031 5
1 122032 7
0 122033 6
0 122034 3
0 122035 8
1 122036 4
0 122037 13
0 122038 3
0 122039 13
1 122040 13
0 122041 13
0 122042 9
1 122043 13
1 122044 13
0 122045 7
