DurationTime Id Speed
2 56123 4
0 56124 5
1 56125 10
0 56126 3
1 56127 4
1 56128 8
0 56129 6
2 56130 13
1 56131 6
0 56132 6
0 56133 12
1 56134 5
1 56135 2
1 56136 8
0 56137 9
1 56138 6
1 56139 7
0 56140 2
1 56141 5
1 56142 3
0 56143 10
1 56144 11
0 56145 13
1 56146 3
0 56147 8
0 56148 11
0 56149 4
2 56150 10
2 56151 2
0 56152 7
1 56153 11
3 56154 8
1 56155 7
2 56156 4
1 56157 8
0 56158 6
3 56159 12
1 56160 10
1 56161 12
0 56162 3
2 56163 2
2 56164 6
3 56165 12
0 56166 8
1 56167 13
0 56168 10
0 56169 11
1 56170 6
0 56171 2
3 56172 9
0 56173 8
1 56174 11
0 56175 11
1 56176 6
0 56177 3
2 56178 13
1 56179 6
0 56180 3
2 56181 8
1 56182 5
0 56183 13
0 56184 13
0 56185 5
1 56186 6
1 56187 13
0 56188 9
2 56189 6
1 56190 2
1 56191 6
1 56192 2
1 56193 2
0 56194 11
2 56195 9
0 56196 5
1 56197 10
0 56198 12
0 56199 11
0 56200 11
2 56201 12
0 56202 11
1 56203 5
1 56204 9
0 56205 7
1 56206 5
3 56207 4
3 56208 3
1 56209 6
1 56210 5
1 56211 8
3 56212 4
0 56213 9
1 56214 12
0 56215 11
0 56216 5
1 56217 9
1 56218 13
1 56219 9
0 56220 2
1 56221 2
0 56222 11
0 56223 2
1 56224 7
0 56225 13
1 56226 6
2 56227 11
0 56228 3
1 56229 6
1 56230 11
0 56231 2
0 56232 10
3 56233 10
0 56234 2
0 56235 6
3 56236 4
0 56237 8
1 56238 13
0 56239 2
0 56240 3
0 56241 2
1 56242 7
0 56243 4
1 56244 10
1 56245 13
2 56246 9
0 56247 4
2 56248 9
0 56249 11
1 56250 6
0 56251 2
0 56252 7
1 56253 11
3 56254 8
0 56255 2
1 56256 10
0 56257 10
2 56258 6
0 56259 4
0 56260 5
1 56261 4
0 56262 8
0 56263 7
1 56264 5
1 56265 9
1 56266 7
0 56267 6
1 56268 13
1 56269 6
0 56270 3
0 56271 6
2 56272 13
1 56273 7
0 56274 3
1 56275 7
1 56276 4
3 56277 6
1 56278 9
0 56279 10
0 56280 4
0 56281 12
0 56282 2
1 56283 9
1 56284 13
2 56285 13
0 56286 4
0 56287 4
1 56288 12
3 56289 6
1 56290 5
2 56291 5
0 56292 4
2 56293 13
2 56294 5
1 56295 11
2 56296 8
0 56297 13
2 56298 12
2 56299 2
2 56300 3
3 56301 9
1 56302 6
1 56303 4
1 56304 4
0 56305 6
1 56306 8
1 56307 6
5 56308 11
0 56309 11
1 56310 3
1 56311 3
1 56312 12
1 56313 13
0 56314 12
1 56315 2
1 56316 13
1 56317 3
0 56318 2
0 56319 13
0 56320 5
4 56321 6
0 56322 9
1 56323 3
0 56324 7
2 56325 13
0 56326 10
0 56327 11
2 56328 9
0 56329 5
1 56330 7
1 56331 13
0 56332 10
4 56333 2
0 56334 5
0 56335 10
1 56336 9
0 56337 9
0 56338 13
1 56339 5
1 56340 9
0 56341 13
0 56342 7
1 56343 13
2 56344 7
0 56345 8
1 56346 8
0 56347 7
1 56348 12
1 56349 2
0 56350 10
0 56351 12
1 56352 13
0 56353 6
1 56354 4
1 56355 8
1 56356 8
1 56357 5
0 56358 7
1 56359 6
0 56360 7
0 56361 2
1 56362 10
1 56363 8
0 56364 3
1 56365 8
2 56366 12
1 56367 12
0 56368 10
0 56369 3
0 56370 3
1 56371 13
3 56372 3
0 56373 2
0 56374 6
3 56375 8
1 56376 12
2 56377 6
1 56378 12
0 56379 11
1 56380 10
2 56381 2
0 56382 7
0 56383 9
1 56384 2
0 56385 13
0 56386 3
1 56387 7
1 56388 9
1 56389 11
1 56390 11
2 56391 3
0 56392 5
0 56393 9
1 56394 13
4 56395 5
0 56396 9
1 56397 8
2 56398 11
1 56399 3
3 56400 6
1 56401 2
1 56402 10
0 56403 6
0 56404 7
1 56405 8
1 56406 13
0 56407 6
1 56408 12
1 56409 2
1 56410 10
0 56411 6
2 56412 2
0 56413 9
0 56414 7
0 56415 6
2 56416 5
0 56417 3
1 56418 4
0 56419 8
0 56420 6
1 56421 12
1 56422 8
1 56423 6
3 56424 2
2 56425 12
0 56426 3
1 56427 2
0 56428 9
2 56429 9
0 56430 9
3 56431 5
0 56432 11
2 56433 11
0 56434 6
1 56435 8
0 56436 4
1 56437 12
0 56438 13
1 56439 9
0 56440 10
4 56441 9
0 56442 2
1 56443 8
1 56444 10
2 56445 8
1 56446 11
3 56447 3
1 56448 2
0 56449 6
0 56450 4
1 56451 7
1 56452 10
0 56453 4
0 56454 3
1 56455 7
0 56456 9
1 56457 11
3 56458 9
0 56459 3
0 56460 7
1 56461 7
1 56462 8
2 56463 11
2 56464 6
0 56465 5
0 56466 7
1 56467 10
0 56468 7
1 56469 7
0 56470 12
1 56471 12
1 56472 6
1 56473 12
0 56474 10
4 56475 7
0 56476 2
1 56477 11
0 56478 7
5 56479 3
0 56480 12
0 56481 2
1 56482 8
0 56483 6
2 56484 6
2 56485 7
2 56486 2
0 56487 9
0 56488 11
1 56489 6
1 56490 6
0 56491 9
0 56492 10
1 56493 10
1 56494 9
0 56495 4
1 56496 8
1 56497 11
0 56498 11
1 56499 13
1 56500 13
0 56501 4
1 56502 6
2 56503 8
1 56504 12
0 56505 12
2 56506 13
4 56507 6
1 56508 2
0 56509 8
1 56510 4
0 56511 4
3 56512 9
2 56513 5
1 56514 11
1 56515 9
0 56516 6
2 56517 4
1 56518 6
4 56519 9
0 56520 5
1 56521 10
2 56522 8
0 56523 12
0 56524 3
3 56525 5
0 56526 6
1 56527 7
1 56528 8
0 56529 6
0 56530 8
0 56531 3
1 56532 6
1 56533 13
0 56534 2
1 56535 5
0 56536 5
2 56537 4
0 56538 11
1 56539 3
1 56540 10
0 56541 9
0 56542 5
2 56543 10
0 56544 12
0 56545 2
1 56546 12
2 56547 9
2 56548 4
2 56549 10
1 56550 10
0 56551 10
2 56552 7
1 56553 9
0 56554 13
0 56555 10
1 56556 2
2 56557 7
2 56558 12
2 56559 6
0 56560 10
1 56561 8
1 56562 11
3 56563 10
0 56564 5
3 56565 9
0 56566 12
2 56567 3
0 56568 3
0 56569 7
1 56570 11
0 56571 10
1 56572 12
0 56573 2
2 56574 5
0 56575 3
0 56576 13
1 56577 12
0 56578 8
2 56579 9
0 56580 13
0 56581 9
2 56582 2
0 56583 6
0 56584 5
0 56585 10
0 56586 8
2 56587 7
0 56588 2
1 56589 3
1 56590 5
0 56591 9
0 56592 9
1 56593 5
1 56594 5
2 56595 7
0 56596 10
1 56597 11
0 56598 8
0 56599 11
0 56600 10
1 56601 12
0 56602 13
2 56603 3
4 56604 2
0 56605 5
0 56606 9
0 56607 13
0 56608 13
0 56609 4
1 56610 5
0 56611 5
0 56612 5
1 56613 12
1 56614 3
1 56615 2
0 56616 4
1 56617 2
0 56618 6
4 56619 2
2 56620 4
1 56621 2
0 56622 13
0 56623 6
1 56624 3
1 56625 3
0 56626 4
0 56627 13
1 56628 7
0 56629 6
0 56630 2
1 56631 12
0 56632 9
3 56633 4
1 56634 4
1 56635 12
2 56636 6
4 56637 8
1 56638 9
6 56639 8
0 56640 13
1 56641 5
0 56642 8
0 56643 6
0 56644 7
2 56645 9
0 56646 11
1 56647 6
0 56648 9
0 56649 4
1 56650 5
1 56651 9
2 56652 13
0 56653 8
2 56654 2
1 56655 12
1 56656 2
1 56657 9
0 56658 10
1 56659 9
0 56660 4
0 56661 7
1 56662 3
3 56663 4
1 56664 10
1 56665 8
0 56666 10
2 56667 6
1 56668 7
0 56669 12
1 56670 8
0 56671 8
1 56672 5
0 56673 3
1 56674 9
3 56675 12
1 56676 3
3 56677 13
1 56678 11
2 56679 12
1 56680 4
0 56681 3
4 56682 10
2 56683 13
1 56684 10
0 56685 12
0 56686 6
1 56687 10
1 56688 10
0 56689 6
0 56690 10
1 56691 13
0 56692 6
3 56693 6
1 56694 4
2 56695 5
0 56696 5
0 56697 6
3 56698 8
0 56699 12
0 56700 3
1 56701 12
2 56702 4
3 56703 3
1 56704 13
1 56705 3
1 56706 7
1 56707 7
0 56708 7
2 56709 11
1 56710 2
0 56711 3
1 56712 8
0 56713 2
4 56714 5
2 56715 4
0 56716 12
1 56717 5
4 56718 11
0 56719 4
0 56720 2
2 56721 10
0 56722 11
1 56723 5
0 56724 7
3 56725 4
0 56726 6
2 56727 2
1 56728 2
1 56729 13
3 56730 8
1 56731 12
1 56732 11
2 56733 7
0 56734 9
0 56735 4
0 56736 8
1 56737 12
0 56738 2
0 56739 3
3 56740 13
0 56741 4
1 56742 4
1 56743 12
1 56744 9
4 56745 7
1 56746 10
1 56747 8
0 56748 8
1 56749 11
1 56750 9
0 56751 6
2 56752 13
1 56753 8
1 56754 9
2 56755 2
0 56756 3
1 56757 4
1 56758 13
0 56759 3
2 56760 6
0 56761 7
2 56762 11
0 56763 4
1 56764 5
0 56765 10
0 56766 4
1 56767 13
0 56768 6
0 56769 8
0 56770 3
1 56771 8
1 56772 13
1 56773 7
0 56774 6
1 56775 10
1 56776 2
0 56777 10
3 56778 11
1 56779 7
1 56780 8
2 56781 2
0 56782 13
3 56783 4
1 56784 11
0 56785 12
1 56786 3
0 56787 5
1 56788 13
0 56789 7
0 56790 12
1 56791 10
0 56792 12
1 56793 9
0 56794 4
1 56795 9
0 56796 7
0 56797 8
1 56798 11
2 56799 9
0 56800 4
1 56801 3
1 56802 10
0 56803 4
1 56804 4
1 56805 9
0 56806 2
0 56807 11
1 56808 8
1 56809 3
0 56810 2
1 56811 8
0 56812 10
1 56813 11
1 56814 5
1 56815 11
1 56816 2
2 56817 8
0 56818 10
0 56819 9
1 56820 5
0 56821 12
0 56822 2
0 56823 9
3 56824 4
3 56825 9
0 56826 5
2 56827 8
0 56828 2
1 56829 12
0 56830 2
1 56831 13
0 56832 3
1 56833 8
1 56834 3
1 56835 3
0 56836 11
0 56837 9
2 56838 6
1 56839 12
0 56840 12
1 56841 12
0 56842 8
2 56843 11
1 56844 2
1 56845 7
2 56846 11
0 56847 11
1 56848 12
0 56849 11
0 56850 3
1 56851 2
0 56852 10
0 56853 2
0 56854 6
1 56855 7
1 56856 13
2 56857 11
0 56858 10
1 56859 10
1 56860 5
0 56861 13
0 56862 6
3 56863 6
0 56864 11
2 56865 13
0 56866 13
0 56867 7
1 56868 11
0 56869 10
1 56870 3
1 56871 11
2 56872 11
0 56873 13
1 56874 11
2 56875 3
0 56876 12
2 56877 2
2 56878 5
3 56879 9
0 56880 13
2 56881 13
0 56882 9
0 56883 8
1 56884 13
1 56885 7
0 56886 9
2 56887 7
0 56888 10
3 56889 2
2 56890 12
1 56891 12
0 56892 13
1 56893 7
1 56894 7
1 56895 8
0 56896 7
0 56897 13
1 56898 8
0 56899 3
0 56900 13
1 56901 5
0 56902 8
0 56903 10
0 56904 7
1 56905 2
0 56906 11
1 56907 11
0 56908 4
0 56909 7
2 56910 2
0 56911 3
0 56912 5
3 56913 7
3 56914 6
2 56915 5
0 56916 3
2 56917 10
1 56918 10
0 56919 11
2 56920 8
1 56921 10
1 56922 10
0 56923 10
0 56924 13
0 56925 13
1 56926 4
1 56927 7
0 56928 4
1 56929 6
1 56930 3
0 56931 3
0 56932 10
0 56933 10
2 56934 8
2 56935 2
1 56936 7
2 56937 4
1 56938 5
0 56939 11
2 56940 8
0 56941 10
0 56942 3
3 56943 10
1 56944 4
1 56945 4
1 56946 4
1 56947 13
1 56948 13
3 56949 11
0 56950 12
1 56951 11
1 56952 11
1 56953 6
2 56954 2
1 56955 6
1 56956 3
0 56957 2
0 56958 4
1 56959 11
3 56960 3
0 56961 11
1 56962 12
1 56963 13
1 56964 6
0 56965 4
0 56966 5
1 56967 7
0 56968 12
0 56969 9
1 56970 9
0 56971 7
1 56972 9
1 56973 6
0 56974 11
2 56975 13
0 56976 7
1 56977 13
1 56978 12
1 56979 4
0 56980 13
1 56981 7
2 56982 4
0 56983 2
0 56984 8
1 56985 2
0 56986 13
3 56987 4
0 56988 13
1 56989 7
1 56990 5
1 56991 11
1 56992 7
2 56993 3
0 56994 8
3 56995 11
0 56996 3
1 56997 4
0 56998 2
2 56999 11
2 57000 4
1 57001 3
0 57002 6
1 57003 3
2 57004 7
0 57005 12
0 57006 9
3 57007 12
0 57008 4
0 57009 13
2 57010 9
0 57011 6
2 57012 9
0 57013 3
1 57014 8
2 57015 11
0 57016 3
1 57017 11
2 57018 6
0 57019 11
0 57020 11
1 57021 3
2 57022 13
1 57023 7
1 57024 7
1 57025 7
0 57026 2
1 57027 11
1 57028 10
0 57029 9
1 57030 12
1 57031 13
0 57032 9
2 57033 10
1 57034 11
1 57035 9
0 57036 3
0 57037 3
0 57038 11
1 57039 3
0 57040 2
1 57041 2
0 57042 7
0 57043 3
1 57044 10
0 57045 11
2 57046 9
1 57047 11
0 57048 13
0 57049 7
1 57050 2
2 57051 4
0 57052 2
0 57053 11
0 57054 5
0 57055 8
0 57056 10
0 57057 7
0 57058 6
1 57059 9
1 57060 11
1 57061 4
2 57062 5
1 57063 11
2 57064 11
2 57065 2
1 57066 3
1 57067 11
0 57068 7
5 57069 10
1 57070 11
0 57071 6
1 57072 9
0 57073 8
1 57074 9
2 57075 7
0 57076 6
0 57077 7
1 57078 11
0 57079 12
0 57080 11
2 57081 2
1 57082 3
0 57083 7
0 57084 8
2 57085 9
1 57086 11
3 57087 9
1 57088 3
0 57089 9
0 57090 6
3 57091 10
2 57092 5
1 57093 4
1 57094 11
1 57095 10
2 57096 3
0 57097 11
0 57098 4
1 57099 10
1 57100 8
0 57101 11
0 57102 2
0 57103 4
1 57104 5
0 57105 4
1 57106 9
1 57107 8
1 57108 8
1 57109 3
0 57110 8
1 57111 9
0 57112 5
0 57113 7
1 57114 5
2 57115 5
0 57116 3
0 57117 10
1 57118 12
1 57119 9
0 57120 8
0 57121 7
2 57122 6
2 57123 8
0 57124 6
1 57125 11
0 57126 7
0 57127 9
0 57128 6
2 57129 10
0 57130 3
1 57131 9
1 57132 4
1 57133 4
2 57134 8
0 57135 4
0 57136 5
1 57137 8
4 57138 5
0 57139 8
1 57140 9
0 57141 2
0 57142 7
0 57143 6
0 57144 8
1 57145 5
0 57146 5
0 57147 6
1 57148 3
2 57149 5
1 57150 4
0 57151 11
2 57152 8
1 57153 2
0 57154 8
4 57155 2
1 57156 5
0 57157 9
1 57158 12
0 57159 5
1 57160 10
1 57161 13
1 57162 11
3 57163 6
1 57164 8
1 57165 5
0 57166 6
2 57167 5
2 57168 11
0 57169 3
0 57170 6
0 57171 8
1 57172 4
0 57173 10
0 57174 8
0 57175 11
1 57176 7
1 57177 4
3 57178 12
0 57179 12
0 57180 11
3 57181 7
0 57182 11
1 57183 12
1 57184 13
3 57185 13
1 57186 8
1 57187 3
0 57188 6
1 57189 11
1 57190 6
0 57191 10
1 57192 4
1 57193 10
0 57194 10
1 57195 6
0 57196 5
0 57197 5
2 57198 11
0 57199 8
0 57200 11
1 57201 10
0 57202 11
0 57203 2
1 57204 7
1 57205 10
0 57206 10
1 57207 7
1 57208 6
2 57209 9
1 57210 2
1 57211 11
4 57212 10
2 57213 12
1 57214 2
0 57215 7
0 57216 10
0 57217 5
1 57218 7
0 57219 6
0 57220 2
1 57221 8
0 57222 5
0 57223 12
0 57224 9
1 57225 6
0 57226 2
1 57227 8
1 57228 8
1 57229 4
2 57230 5
2 57231 8
1 57232 10
1 57233 6
0 57234 3
0 57235 2
1 57236 9
0 57237 10
0 57238 13
0 57239 5
1 57240 8
0 57241 4
0 57242 6
0 57243 9
1 57244 2
2 57245 8
2 57246 4
1 57247 3
1 57248 11
4 57249 12
1 57250 10
1 57251 7
0 57252 10
0 57253 8
2 57254 2
0 57255 8
0 57256 10
0 57257 9
1 57258 8
1 57259 11
1 57260 5
5 57261 10
1 57262 2
1 57263 7
0 57264 4
1 57265 4
1 57266 8
0 57267 12
0 57268 8
3 57269 3
1 57270 4
1 57271 10
2 57272 7
1 57273 2
1 57274 10
0 57275 7
1 57276 12
0 57277 13
1 57278 13
1 57279 6
0 57280 10
1 57281 3
0 57282 7
2 57283 11
0 57284 8
0 57285 5
1 57286 4
1 57287 13
2 57288 9
1 57289 10
1 57290 8
0 57291 12
1 57292 5
0 57293 5
1 57294 11
0 57295 13
0 57296 3
2 57297 3
1 57298 11
1 57299 11
1 57300 7
0 57301 8
1 57302 8
0 57303 13
0 57304 5
1 57305 12
2 57306 9
1 57307 10
1 57308 5
0 57309 8
1 57310 10
0 57311 8
1 57312 12
0 57313 3
1 57314 6
1 57315 5
1 57316 4
2 57317 4
0 57318 11
0 57319 2
2 57320 3
1 57321 3
0 57322 3
0 57323 5
0 57324 3
1 57325 11
1 57326 13
1 57327 6
0 57328 2
0 57329 5
3 57330 13
1 57331 3
1 57332 9
0 57333 3
1 57334 12
2 57335 13
1 57336 6
0 57337 8
1 57338 4
2 57339 8
1 57340 12
1 57341 13
0 57342 7
1 57343 4
0 57344 7
1 57345 11
0 57346 3
3 57347 7
1 57348 3
0 57349 4
0 57350 6
0 57351 8
2 57352 11
0 57353 4
1 57354 8
0 57355 11
1 57356 2
0 57357 11
0 57358 3
0 57359 5
1 57360 4
0 57361 2
3 57362 6
0 57363 10
1 57364 7
0 57365 11
0 57366 7
1 57367 12
1 57368 13
0 57369 4
2 57370 6
1 57371 10
0 57372 3
0 57373 2
1 57374 11
1 57375 3
1 57376 8
0 57377 12
0 57378 11
1 57379 4
1 57380 7
0 57381 9
2 57382 8
0 57383 2
0 57384 7
0 57385 13
1 57386 2
0 57387 5
0 57388 13
0 57389 13
2 57390 9
1 57391 11
1 57392 3
0 57393 4
0 57394 2
0 57395 2
1 57396 11
1 57397 2
1 57398 4
1 57399 4
1 57400 13
0 57401 11
1 57402 12
0 57403 2
0 57404 10
3 57405 8
0 57406 8
2 57407 13
0 57408 10
4 57409 2
0 57410 3
3 57411 10
0 57412 11
1 57413 6
1 57414 9
1 57415 8
1 57416 9
0 57417 12
1 57418 4
0 57419 11
2 57420 2
0 57421 9
0 57422 12
0 57423 12
3 57424 3
0 57425 13
1 57426 10
1 57427 10
0 57428 11
0 57429 13
1 57430 11
1 57431 3
1 57432 13
0 57433 4
1 57434 5
2 57435 6
0 57436 4
1 57437 9
2 57438 7
1 57439 10
0 57440 9
1 57441 4
0 57442 5
0 57443 8
1 57444 2
2 57445 9
1 57446 10
0 57447 10
1 57448 5
0 57449 13
2 57450 7
0 57451 8
3 57452 9
0 57453 7
1 57454 5
1 57455 7
1 57456 3
0 57457 3
1 57458 5
0 57459 8
0 57460 2
0 57461 10
1 57462 9
4 57463 13
1 57464 2
0 57465 3
0 57466 11
1 57467 11
1 57468 6
1 57469 7
1 57470 12
0 57471 6
0 57472 4
1 57473 8
1 57474 13
1 57475 5
1 57476 7
2 57477 13
2 57478 13
1 57479 7
0 57480 5
0 57481 3
2 57482 6
3 57483 6
0 57484 3
0 57485 4
1 57486 6
0 57487 12
1 57488 3
1 57489 2
1 57490 11
1 57491 6
0 57492 6
1 57493 3
1 57494 4
0 57495 4
1 57496 7
0 57497 4
1 57498 8
0 57499 2
1 57500 3
0 57501 11
0 57502 10
1 57503 11
0 57504 11
2 57505 2
3 57506 7
5 57507 8
1 57508 8
0 57509 4
3 57510 2
3 57511 5
1 57512 4
0 57513 7
0 57514 8
0 57515 7
2 57516 7
0 57517 10
0 57518 2
1 57519 9
0 57520 9
1 57521 11
1 57522 8
0 57523 6
1 57524 6
1 57525 5
1 57526 4
1 57527 9
0 57528 8
1 57529 13
0 57530 10
0 57531 2
0 57532 4
1 57533 2
0 57534 11
0 57535 8
3 57536 3
1 57537 7
1 57538 5
3 57539 11
0 57540 3
0 57541 11
2 57542 10
0 57543 8
1 57544 2
0 57545 9
0 57546 12
2 57547 12
2 57548 8
4 57549 6
1 57550 13
1 57551 3
0 57552 6
1 57553 10
2 57554 9
0 57555 6
1 57556 12
1 57557 9
6 57558 2
0 57559 2
0 57560 3
0 57561 2
2 57562 8
0 57563 5
1 57564 7
2 57565 6
3 57566 2
0 57567 13
2 57568 9
0 57569 8
1 57570 5
1 57571 6
3 57572 8
0 57573 9
1 57574 9
0 57575 10
2 57576 11
0 57577 6
1 57578 5
0 57579 5
0 57580 12
1 57581 4
0 57582 2
1 57583 5
3 57584 5
0 57585 9
1 57586 13
1 57587 6
0 57588 7
0 57589 6
1 57590 10
0 57591 3
0 57592 11
1 57593 3
0 57594 3
0 57595 10
2 57596 9
0 57597 13
1 57598 3
0 57599 12
1 57600 6
0 57601 5
0 57602 8
0 57603 2
1 57604 11
0 57605 7
0 57606 12
1 57607 2
0 57608 12
1 57609 5
0 57610 5
0 57611 9
0 57612 12
0 57613 12
0 57614 9
0 57615 4
2 57616 9
1 57617 6
1 57618 2
0 57619 5
1 57620 5
1 57621 2
1 57622 11
0 57623 5
1 57624 2
1 57625 8
1 57626 11
0 57627 5
1 57628 3
1 57629 12
0 57630 13
1 57631 2
0 57632 13
1 57633 10
1 57634 9
1 57635 8
2 57636 8
1 57637 3
0 57638 8
2 57639 11
1 57640 11
0 57641 2
1 57642 5
0 57643 10
0 57644 8
1 57645 4
1 57646 10
0 57647 8
0 57648 10
2 57649 2
0 57650 8
1 57651 10
1 57652 13
1 57653 2
1 57654 7
0 57655 5
1 57656 13
0 57657 7
1 57658 11
1 57659 12
1 57660 10
0 57661 2
1 57662 7
1 57663 8
0 57664 12
2 57665 10
1 57666 8
0 57667 3
1 57668 5
0 57669 9
1 57670 6
0 57671 3
0 57672 12
0 57673 13
1 57674 8
0 57675 13
0 57676 12
2 57677 5
0 57678 9
0 57679 6
1 57680 9
0 57681 12
0 57682 10
0 57683 2
2 57684 6
0 57685 3
1 57686 12
1 57687 6
0 57688 5
1 57689 13
3 57690 6
1 57691 12
2 57692 9
1 57693 3
2 57694 11
1 57695 4
0 57696 4
3 57697 13
1 57698 4
0 57699 8
1 57700 11
2 57701 11
0 57702 9
2 57703 5
1 57704 8
1 57705 7
0 57706 12
1 57707 8
0 57708 7
0 57709 13
1 57710 9
1 57711 3
1 57712 2
0 57713 8
0 57714 8
1 57715 2
1 57716 7
0 57717 5
0 57718 10
1 57719 10
1 57720 3
3 57721 8
1 57722 9
1 57723 4
1 57724 9
1 57725 7
2 57726 10
0 57727 8
0 57728 12
1 57729 10
1 57730 13
0 57731 11
2 57732 7
0 57733 12
2 57734 6
2 57735 2
4 57736 5
3 57737 13
2 57738 3
0 57739 3
1 57740 7
0 57741 13
2 57742 11
2 57743 13
0 57744 11
4 57745 3
2 57746 3
3 57747 9
0 57748 12
1 57749 12
1 57750 2
3 57751 3
0 57752 2
2 57753 10
0 57754 12
1 57755 10
1 57756 11
0 57757 2
1 57758 5
0 57759 7
1 57760 4
2 57761 5
4 57762 6
1 57763 9
1 57764 4
0 57765 3
1 57766 13
0 57767 8
1 57768 9
1 57769 9
2 57770 2
0 57771 8
0 57772 2
2 57773 13
2 57774 11
0 57775 11
1 57776 12
1 57777 3
0 57778 8
3 57779 11
0 57780 2
3 57781 8
1 57782 4
2 57783 2
0 57784 11
0 57785 8
1 57786 4
0 57787 9
1 57788 13
0 57789 6
1 57790 7
2 57791 5
0 57792 5
0 57793 5
1 57794 11
0 57795 10
1 57796 13
0 57797 13
1 57798 7
0 57799 10
1 57800 11
1 57801 10
2 57802 4
0 57803 13
1 57804 3
1 57805 12
1 57806 8
0 57807 11
1 57808 3
1 57809 2
1 57810 3
1 57811 7
0 57812 2
2 57813 13
1 57814 11
0 57815 12
0 57816 5
1 57817 4
1 57818 13
0 57819 6
1 57820 11
1 57821 8
0 57822 12
1 57823 8
1 57824 2
1 57825 8
0 57826 13
2 57827 4
0 57828 2
0 57829 12
3 57830 8
0 57831 7
0 57832 12
1 57833 5
0 57834 13
0 57835 4
1 57836 7
1 57837 8
0 57838 8
1 57839 8
0 57840 9
1 57841 9
0 57842 7
2 57843 8
1 57844 12
2 57845 13
0 57846 5
2 57847 6
4 57848 7
3 57849 11
1 57850 5
1 57851 2
2 57852 3
1 57853 6
1 57854 11
2 57855 6
0 57856 9
1 57857 5
3 57858 9
1 57859 13
2 57860 8
0 57861 8
0 57862 2
2 57863 8
0 57864 11
6 57865 6
0 57866 12
1 57867 8
1 57868 11
0 57869 7
0 57870 2
0 57871 5
0 57872 11
1 57873 6
0 57874 4
1 57875 2
0 57876 12
0 57877 11
1 57878 13
0 57879 6
2 57880 5
0 57881 9
2 57882 2
1 57883 12
1 57884 2
0 57885 10
1 57886 8
0 57887 12
1 57888 10
0 57889 7
1 57890 6
1 57891 9
4 57892 5
1 57893 10
1 57894 12
1 57895 7
1 57896 8
0 57897 4
0 57898 7
2 57899 5
0 57900 8
0 57901 4
1 57902 12
5 57903 2
1 57904 4
1 57905 3
2 57906 5
0 57907 3
0 57908 12
2 57909 8
0 57910 8
0 57911 2
2 57912 2
0 57913 4
0 57914 5
2 57915 9
2 57916 12
0 57917 12
0 57918 3
1 57919 5
0 57920 2
1 57921 6
1 57922 7
1 57923 8
0 57924 13
2 57925 3
0 57926 5
1 57927 9
1 57928 5
1 57929 6
0 57930 5
0 57931 10
3 57932 8
2 57933 12
0 57934 6
2 57935 13
2 57936 13
0 57937 5
1 57938 2
0 57939 8
1 57940 9
2 57941 11
0 57942 9
1 57943 12
0 57944 2
1 57945 12
0 57946 7
0 57947 13
1 57948 13
1 57949 10
3 57950 9
0 57951 4
1 57952 9
0 57953 6
1 57954 9
0 57955 5
0 57956 3
1 57957 4
1 57958 10
1 57959 4
1 57960 12
2 57961 8
0 57962 9
2 57963 2
1 57964 6
0 57965 7
1 57966 6
0 57967 3
2 57968 11
0 57969 6
2 57970 10
2 57971 6
1 57972 10
1 57973 8
1 57974 3
0 57975 7
1 57976 5
2 57977 2
0 57978 13
1 57979 11
1 57980 10
0 57981 2
1 57982 11
1 57983 2
1 57984 11
1 57985 11
3 57986 2
0 57987 10
3 57988 9
0 57989 2
2 57990 5
0 57991 9
0 57992 10
1 57993 9
0 57994 8
2 57995 2
0 57996 6
2 57997 12
1 57998 10
0 57999 4
0 58000 4
1 58001 4
0 58002 7
1 58003 11
0 58004 9
1 58005 4
0 58006 3
0 58007 3
1 58008 13
0 58009 11
1 58010 10
0 58011 11
1 58012 6
2 58013 3
0 58014 3
0 58015 10
0 58016 2
1 58017 10
0 58018 12
0 58019 7
0 58020 11
1 58021 5
0 58022 8
1 58023 7
0 58024 3
1 58025 9
0 58026 9
1 58027 10
1 58028 2
1 58029 8
0 58030 6
0 58031 9
0 58032 10
0 58033 2
1 58034 9
0 58035 9
0 58036 11
0 58037 3
0 58038 4
1 58039 4
0 58040 3
0 58041 2
1 58042 6
0 58043 9
1 58044 9
1 58045 3
0 58046 6
0 58047 4
0 58048 13
0 58049 13
1 58050 12
0 58051 11
1 58052 10
0 58053 3
1 58054 9
0 58055 6
0 58056 2
1 58057 9
0 58058 7
1 58059 9
1 58060 3
1 58061 8
0 58062 9
0 58063 8
1 58064 7
0 58065 11
1 58066 2
1 58067 12
0 58068 6
0 58069 12
0 58070 10
0 58071 2
1 58072 6
0 58073 4
1 58074 9
0 58075 4
1 58076 8
0 58077 12
0 58078 13
1 58079 7
0 58080 8
0 58081 7
0 58082 8
0 58083 5
0 58084 3
1 58085 5
0 58086 5
1 58087 4
1 58088 12
0 58089 5
0 58090 3
0 58091 6
0 58092 11
0 58093 10
